GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
1,1,LAGRANDE FARMS,32,Colusa,no,ground,drip,no,5.04710929748606,0,0,1,1,0,0,1,2015,30,0,160,9,17.51,17.51,17.51,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,119,-121.518563,38.279241,48,5.72349455820489,3353.385
3,1,T & P FARMS,20,Colusa,yes,ground,drip,yes,4.99713902647369,1,0,1,1,0,1,0,2015,20,31,147,100,17.51,17.51,17.51,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,69,-121.516718,38.280711,71,5.48192995600146,2218.275
5,2,F.A. MAGGIORE & SONS,1,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2013,30,28,200,93,10,19,15,85,85,85,8.97,35.49,33.5,50,44.5,22.1,34.2,26.1333333333333,0.75,1.5,1,7.5,8.5,7.83333333333333,2,4,3,3,4,3,60,-121.592206,38.30284,48,5.18514085557027,4842.96
6,2,F.A. MAGGIORE & SONS,10,Contra Costa,NULL,NULL,NULL,NULL,5.60982511148352,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,19,19,19,85,85,85,17.94,17.94,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,3,3,40,-121.514121,38.273202,NULL,5.13586674731615,2256.475
7,2,F.A. MAGGIORE & SONS,10,Contra Costa,no,ground,drip,no,5.60982511148352,0,0,1,1,0,0,1,2015,33,107,180,95,19,19,19,85,85,85,17.94,17.94,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,3,3,20,-121.507963,38.268628,NULL,4.98028432693795,2169.695
8,2,F.A. MAGGIORE & SONS,10,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2016,2,115,130,100,19,19,19,85,85,85,17.94,17.94,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,3,3,20,-121.509589,38.267365,63,5.8140678423379,1830.625
9,2,F.A. MAGGIORE & SONS,11,Contra Costa,NULL,NULL,NULL,NULL,5.60982511148352,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,20,-121.514577,38.267091,NULL,4.57304967004415,2841.04
10,2,F.A. MAGGIORE & SONS,12,Contra Costa,NULL,NULL,NULL,NULL,5.60982511148352,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,7,19,14,85,85,85,5.07,35.49,2.5,50,28.6666666666667,22.1,96,50.7666666666667,0.75,1.5,1,6.7,7.5,7.23333333333333,4,6,4,2,4,3,40,-121.59624,38.302869,NULL,5.73769594559146,6592.715
11,2,F.A. MAGGIORE & SONS,12,Contra Costa,no,surface,drip,no,5.60982511148352,0,1,0,1,0,0,1,2016,2,115,145,100,7,19,14,85,85,85,5.07,35.49,2.5,50,28.6666666666667,22.1,96,50.7666666666667,0.75,1.5,1,6.7,7.5,7.23333333333333,4,6,4,2,4,3,60,-121.591734,38.295519,65,5.50665274495435,5876.685
12,2,F.A. MAGGIORE & SONS,13,Contra Costa,NULL,NULL,NULL,NULL,5.60982511148352,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,19,19,19,85,85,85,17.94,18.72,31,33.5,32.25,18.1,34.2,26.15,0.75,3,1.875,7,7.5,7.25,5,5,5,3,3,3,29,-121.532726,38.311801,NULL,5.31573999601674,2603.945
