GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,total_GDD,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
1921,31,TSUTSUI ENTERPRISES,2,Yolo,yes,ground,furrow,yes,2909.054626,5.115014908,1,0,1,0,1,1,0,2014,36,12,200,25,19,19,19,85,85,85,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,51,-121.720603,38.51404,45,5.056148932,1725.275
355,5,E & H FARMS,B9,Solano,no,ground,furrow,no,2586.624287,5.626588513,0,0,1,0,1,0,1,2014,32,78,125,78,16.59,18.71,17.81666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,45,-121.525011,38.283292,53,5.185873287,2226.43
902,13,MARCHINI FARMS,2010,San Joaquin,no,surface,drip,no,1838.210947,5.2005346,0,1,0,1,0,0,1,2016,19,135,180,80,16.64,23.36,21.576,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,40,-121.775637,38.633944,45,5.009199715,472.415
616,6,E & H FARMS,M11,Solano,yes,surface,furrow,no,2224.030218,5.626588513,1,1,0,0,1,0,1,2015,40,220,135,75,11.07,18.71,14.92666667,85,85,85,0,31.59,16,50,33,22.1,65.1,43.6,0.75,1.5,1.125,6.1,7.3,6.7,4,5,4,3,6,4,73,-121.739116,38.738185,45,5.625025639,2445.445
547,5,VIGUIE FARMING,115,Solano,no,ground,furrow,no,2457.822515,5.393408689,0,0,1,0,1,0,1,2015,82,0,180,80,14.08,18,16.04,85,85,85,0,17.94,13,13,13,70.5,70.5,70.5,0.75,0.75,0.75,7.3,7.3,7.3,5,5,5,2,3,2,62,-121.80373,38.498905,51,5.391103464,1995.595
1729,31,HARLAN FAMILY RANCH,15,Yolo,yes,ground,furrow,no,2742.308408,5.131987868,1,0,1,0,1,0,1,2013,26,50,168,50,15,21,17.38,85,85,85,0,35.49,13,47.5,30.625,5.5,62.9,23.825,0.75,2.5,1.6875,6.7,7.5,7.1,3,5,4,2,5,3,33,-121.632375,37.878232,26,4.484864516,2112.76
192,3,T & P FARMS,11,Colusa,yes,ground,drip,no,2766.066648,4.997139026,1,0,1,1,0,0,1,2013,24,0,180,42,15.17,15.17,15.17,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,44,-121.331034,37.832429,59,4.758149596,1648.67
1002,16,PEREZ FARMS - WESTLEY,203,Stanislaus,yes,surface,furrow,no,2465.507481,5.912350972,1,1,0,0,1,0,1,2016,36,40,180,50,13.75,17,15.615,45,85,65,10.92,25.74,31,50,37.375,22.1,35.4,31.1,1.25,2,1.5625,7,7.9,7.35,2,5,4,3,4,3,85,-121.775808,38.742168,36,7.138470248,2013.035
564,5,VIGUIE FARMING,154,Solano,yes,ground,drip,yes,2752.485919,5.393408689,1,0,1,1,0,1,0,2014,39,194,101,80,16.59,18.71,17.29666667,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,80,-121.812957,38.507609,52,5.156437021,1171.115
278,5,"COOLEY ENTERPRISES, INC",72,Solano,no,ground,furrow,no,2721.566024,5.774359398,0,0,1,0,1,0,1,2014,36,60,243,90,15.56,18.71,17.135,85,85,85,0,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,31,-121.438408,37.82565,26,6.371719926,952.645
169,2,SIMONI & MASSONI FARMS,4,Contra Costa,0,0,0,0,2187.122419,5.450261346,0,0,0,0,0,0,0,2016,0,0,0,0,16,19,18,85,85,85,17.94,35.49,33.5,50,39,22.1,34.2,30.16666667,0.75,1.5,1,7.5,7.5,7.5,4,5,4,3,4,3,92,-121.325927,37.82048,0,5.292273993,2493.77
418,5,"J.H. MEEK & SONS, INC.",221,Yolo,yes,ground,drip,no,2611.483754,5.056584239,1,0,1,1,0,0,1,2016,26,37,180,65,15,18.25,17.08333333,85,85,85,0,35.49,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,65,-121.737056,38.887325,62,5.121411212,498.23
