Grower,Field,County,Variety,ET_used_for_irr_schedule,Irrigation_source,Primary_irrigation_system_type,Soil_moisture_sensors_used_for_scheduling,Intended_Use,Calculated_Planting_Date,Harvest_Date,Grower_avg_solids,Grower_num_samples,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Primary_irrigation_system_type_num_samples,Intended_Use_avg_solids,Intended_Use_num_samples,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude,Avg__Harvested_Yield_Per_Acre,Total_Grower_Value,Avg__Slds,Net__tons_
"COOLEY ENTERPRISES, INC",52,Solano,SEMINIS DRI 319,no,ground,furrow,no,Paste,2013-04-01 0:00:00,2013-07-30 0:00:00,5.795037411,529,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,91,211,36,50,225,15,16.59,18.71,17.81666667,85,85,85,0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,39.5,-121.81307,38.488977,43,1908.18,6.8,26.505
Dustin Timothy Farming,111,Solano,SEMINIS HYPEEL 849,no,ground,furrow,yes,Paste,2013-06-05 0:00:00,2013-10-03 0:00:00,5.236445221,110,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,156,276,75,0,150,80,14.08,18,16.52,85,85,85,0,27.69,18.33,13,21,18.33333333,36.9,70.5,48.1,0.75,2,1.583333333,6.7,7.3,6.9,5,5,5,2,3,2,31,-121.745188,38.515379,35,9911.68,5.016666667,161.74
Dustin Timothy Farming,111,Solano,SEMINIS HYPEEL 849,no,ground,furrow,yes,Diced,2013-06-06 0:00:00,2013-10-04 0:00:00,5.236445221,110,5.058949303,741,5.462321813,8057,5.489204732,6704,5.249292459,2452,2013,157,277,75,0,150,80,14.08,18,16.52,85,85,85,0,27.69,18.33,13,21,18.33333333,36.9,70.5,48.1,0.75,2,1.583333333,6.7,7.3,6.9,5,5,5,2,3,2,31,-121.745188,38.515379,35,1752.01,5.1,26.645
Dustin Timothy Farming,111,Solano,SEMINIS HYPEEL 849,no,ground,furrow,yes,Paste,2013-06-06 0:00:00,2013-10-04 0:00:00,5.236445221,110,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,157,277,75,0,150,80,14.08,18,16.52,85,85,85,0,27.69,18.33,13,21,18.33333333,36.9,70.5,48.1,0.75,2,1.583333333,6.7,7.3,6.9,5,5,5,2,3,2,31,-121.745188,38.515379,35,61572.77,5.158333333,975.805
REVEILLE FARMS,66,Solano,SEMINIS HYPEEL 849,no,ground,sprinkler,no,Paste,2013-05-24 0:00:00,2013-09-21 0:00:00,5.094260387,810,5.058949303,741,5.462321813,8057,5.599456932,1000,5.337338201,13737,2013,144,264,30,90,235,105,15,18.15,16.575,85,85,85,5.85,31.59,18.72,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,36.6,-121.795163,38.441703,34,24168.5,4.973333333,379.185
REVEILLE FARMS,66,Solano,SEMINIS HYPEEL 849,no,ground,sprinkler,no,Paste,2013-05-23 0:00:00,2013-09-20 0:00:00,5.094260387,810,5.058949303,741,5.462321813,8057,5.599456932,1000,5.337338201,13737,2013,143,263,30,90,235,105,15,18.15,16.575,85,85,85,5.85,31.59,18.72,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,36.6,-121.795163,38.441703,34,45772.18,5.035714286,709.335
REVEILLE FARMS,66,Solano,SEMINIS HYPEEL 849,no,ground,sprinkler,no,Paste,2013-05-22 0:00:00,2013-09-19 0:00:00,5.094260387,810,5.058949303,741,5.462321813,8057,5.599456932,1000,5.337338201,13737,2013,142,262,30,90,235,105,15,18.15,16.575,85,85,85,5.85,31.59,18.72,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,4,5,4,36.6,-121.795163,38.441703,34,11331.22,5.128571429,181.24
E & H FARMS,F3,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-05-22 0:00:00,2013-09-19 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,142,262,36,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,30.4,-121.859772,38.426618,40,7969.43,4.66,131.095
E & H FARMS,K8,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-06-06 0:00:00,2013-10-04 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,157,277,35,84,125,90,11.07,17,14.578,85,85,85,0,27.69,16.068,13,37.5,21.875,18.5,70.5,47.75,0.75,2,1.25,6.1,7.3,6.85,2,5,4,2,6,4,51.4,-121.868742,38.409533,57,55026.96,4.703225806,795.22
E & H FARMS,F3,Solano,SEMINIS HYPEEL 849,no,surface,furrow,no,Paste,2013-05-23 0:00:00,2013-09-20 0:00:00,5.636837674,1273,5.058949303,741,5.462321813,8057,5.489204732,6704,5.337338201,13737,2013,143,263,36,84,125,90,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,30.4,-121.859772,38.426618,40,42448.04,4.753846154,664.35
