Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
5.131287801,213,5.462321813,8057,5.270705886,2014,90,210,30,0,182,152,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,90,-121.643672,37.932538
5.131642823,230,5.299526424,8465,5.270705886,2013,124,244,20,0,230,75,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,100,-121.682167,38.843251
5.371517798,434,5.299526424,8465,5.599456932,2016,121,241,1,0,225,50,15,15,15,85,85,85,41.73,41.73,41.73,50,50,50,22.1,22.1,22.1,2.5,2.5,2.5,7.2,7.2,7.2,2,2,2,2,2,2,80,-121.754969,39.003827
5.386416098,409,5.299526424,8465,5.489204732,2015,119,239,44,220,135,75,15,18.71,16.76666667,85,85,85,0,31.59,17.42,37.5,50,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,32.7,-121.86876,38.470236
5.626698909,1069,5.299526424,8465,5.270705886,2015,80,200,20,31,147,100,17.51,17.51,17.51,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,72,-121.9385,39.114013
5.59028838,1489,5.462321813,8057,5.489204732,2015,91,211,72,0,235,50,13.04,18,16.34666667,85,85,85,10.92,12.87,12.22,14,22.5,19.66666667,9.5,62,27,0.75,2,1.583333333,7.5,8.2,7.966666667,2,2,2,2,3,2,65,-121.68427,38.721981
4.574727894,398,5.462321813,8057,5.270705886,2014,149,269,24,55,158,55,11.77,21,17.2975,85,85,85,0,15.99,8.8725,12.5,33.5,25.75,6.9,67.9,32.51666667,0.75,2.5,1.25,6.7,7.5,7.233333333,3,5,4,2,5,3,151,-121.802732,38.648605
5.460529377,167,5.299526424,8465,5.270705886,2016,89,209,20,65,237,65,18,18,18,85,85,85,9.75,9.75,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,4,4,10,-121.99004,38.63497
5.461048136,350,5.462321813,8057,5.489204732,2014,127,247,36,60,243,90,15.56,18.71,17.135,85,85,85,0,21.84,10.92,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,3,4,3,87,-121.803735,38.51995
5.306776256,124,5.462321813,8057,5.489204732,2014,136,256,40,0,175,25,15,19,17.66666667,60,85,76,14.04,15.99,14.69,13,31,25,6.9,62.9,25.56666667,0.75,2,1.583333333,6.7,7,6.9,3,5,3,2,4,3,128.5,-121.676132,38.530286
