,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
8156,5.6883087,1897,5.299526424,8465,5.270705886,2016,112,232,28,129,287,65,8.0,21.0,15.975,85,85,85,0.0,12.87,8.58,31.0,50.0,38.16666667,18.7,22.1,20.26666667,0.75,2.5,1.75,7.2,8.2,7.6333333329999995,2,5,3,3,6,4,59.0,-121.904747,38.830832
11422,5.386416098,409,5.462321812999999,8057,5.489204732,2013,133,253,32,80,175,30,40.5,40.5,40.5,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,5,5,5,50.0,-121.458899,37.976214
4784,5.828497401,1143,5.299526424,8465,5.270705886,2016,125,245,18,210,210,85,16.59,18.71,17.81666667,85,85,85,0.0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,76.0,-121.83151399999998,38.504015
3369,5.59028838,1489,5.299526424,8465,5.270705886,2016,97,217,30,0,182,0,16.0,16.0,16.0,85,85,85,35.49,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,10.0,-121.67324599999999,37.936151
4594,5.626698909,1069,5.462321812999999,8057,5.270705886,2014,85,205,21,50,140,15,16.0,19.0,17.2,85,85,85,11.7,35.49,21.71,31.0,50.0,38.16666667,22.1,35.4,30.56666667,0.75,1.5,1.25,7.2,7.5,7.4,4,5,4,3,4,3,45.0,-121.64116100000001,37.939679
6252,5.828497401,1143,5.462321812999999,8057,5.489204732,2016,102,222,36,41,203,69,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,144.0,-121.812298,38.800945
9910,5.59028838,1489,5.299526424,8465,5.270705886,2015,72,192,22,31,147,100,6.9,16.88,11.89,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4,1,2,1,96.0,-122.035124,39.020117
3646,5.358755548,693,5.299526424,8465,5.489204732,2013,71,191,0,0,183,51,18.5,21.0,19.75,85,85,85,0.0,9.75,4.875,20.0,20.0,20.0,37.4,37.4,37.4,3.0,3.0,3.0,6.7,6.7,6.7,5,5,5,3,4,3,35.0,-121.81254399999999,38.757095
10128,5.2,1,5.299526424,8465,5.270705886,2015,102,222,20,50,167,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,44.0,-121.645936,37.903777000000005
8684,5.309263823999999,155,5.462321812999999,8057,5.270705886,2014,98,218,20,55,158,55,15.0,18.25,16.7525,85,85,85,0.0,35.49,15.015,31.0,47.5,37.33333333,5.5,20.0,14.73333333,0.75,2.0,1.4166666669999999,7.5,7.9,7.6333333329999995,4,5,4,4,5,4,102.0,-121.97156399999999,38.632913
8756,5.10625,4,5.462321812999999,8057,5.489204732,2014,91,211,36,40,200,75,15.5,21.0,17.93,85,90,86,0.0,11.7,4.29,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,2,5,3,58.0,-122.036004,38.72481
9046,4.850073538,479,5.299526424,8465,5.270705886,2014,116,236,27,52,210,94,15.76,18.0,16.88,85,85,85,9.75,14.82,12.285,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,4,5,4,28.0,-121.87151000000001,38.554139
11247,5.122285888,475,5.299526424,8465,5.489204732,2015,117,237,0,30,190,70,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,126.0,-121.87762,38.496726
5064,5.058949303,741,5.462321812999999,8057,5.599456932000001,2014,161,281,36,45,205,55,10.49,16.54,13.515,75,85,80,14.04,17.94,15.99,25.0,47.5,36.25,23.3,57.0,40.15,2.0,6.0,4.0,7.0,7.0,7.0,2,3,2,5,5,5,27.0,-121.50406799999999,38.308258
5874,5.59028838,1489,5.462321812999999,8057,5.489204732,2014,100,220,94,0,179,80,18.0,18.0,18.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,52.0,-121.722853,38.522778
3198,5.358755548,693,5.462321812999999,8057,5.270705886,2016,65,185,2,115,130,100,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38.0,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,51.0,-121.664376,37.925474
1986,5.358755548,693,5.462321812999999,8057,5.489204732,2013,71,191,36,65,165,100,16.9,21.0,18.36,85,85,85,0.0,14.04,9.437999999999999,21.0,33.5,29.125,11.3,20.0,17.5,0.75,2.5,1.9375,7.0,7.5,7.225,3,5,3,3,5,4,64.6,-122.00348000000001,38.676247
9897,5.130461937,82,5.299526424,8465,5.270705886,2015,78,198,22,31,147,100,15.17,15.17,15.17,80,80,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,2,2,2,28.0,-121.998303,38.9858
9640,4.574727894,398,5.299526424,8465,5.489204732,2014,139,259,26,50,210,94,15.0,19.0,17.0,85,85,85,14.04,35.49,24.765,31.0,47.5,39.25,5.5,6.9,6.2,1.5,2.0,1.75,7.0,7.5,7.25,3,4,3,4,5,4,50.0,-121.776191,38.608403
6408,5.172824805,223,5.462321812999999,8057,5.489204732,2014,91,211,32,78,125,78,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16.0,33.5,26.83333333,34.2,65.1,44.9,0.75,2.0,1.166666667,6.1,7.0,6.6,4,5,4,4,6,4,92.0,-121.929445,38.491883
11685,5.19197222,1249,5.299526424,8465,5.489204732,2015,111,231,38,220,135,75,15.56,18.15,16.7225,85,85,85,5.85,21.84,17.2575,31.0,37.5,34.875,18.5,35.4,26.65,0.75,2.0,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,52.0,-121.83153100000001,38.508879
2669,5.122285888,475,5.299526424,8465,5.489204732,2015,138,258,20,28,200,88,15.0,21.0,18.4275,85,85,85,0.0,15.99,7.5075,13.0,31.0,22.0,6.9,62.9,34.9,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,40.0,-121.77563700000002,38.633944
1958,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,149,269,40,0,235,58,13.04,19.0,16.02,60,85,72,10.92,14.04,12.48,14.0,31.0,22.5,6.9,62.0,34.45,0.75,2.0,1.375,7.0,7.5,7.25,2,3,2,2,4,3,8.0,-121.672661,38.719353000000005
9001,5.59028838,1489,5.462321812999999,8057,5.489204732,2014,95,215,36,40,200,75,15.0,18.0,16.415,85,85,85,9.75,35.49,17.94,31.0,47.5,35.75,5.5,20.0,16.05,0.75,2.5,1.6875,7.2,7.9,7.525,3,5,4,4,5,4,95.0,-121.96207199999999,38.627759000000005
6898,5.358755548,693,5.299526424,8465,5.270705886,2016,81,201,24,200,210,7,15.0,21.0,17.552,85,85,85,0.0,35.49,13.962,31.0,47.5,36.375,5.5,20.0,15.725,0.75,2.0,1.25,7.5,7.9,7.6,4,5,4,3,5,4,91.2,-121.953649,38.579469
11099,5.6883087,1897,5.462321812999999,8057,5.489204732,2015,128,248,25,150,150,40,13.59,19.49,16.27666667,85,85,85,0.0,15.99,5.33,13.0,13.0,13.0,70.5,70.5,70.5,1.25,1.25,1.25,7.0,7.0,7.0,2,3,2,2,5,3,28.0,-121.60960800000001,38.292184999999996
5070,5.4610481360000005,350,5.462321812999999,8057,5.599456932000001,2014,157,277,36,45,205,55,20.26,20.26,20.26,85,85,85,29.64,29.64,29.64,50.0,50.0,50.0,22.1,22.1,22.1,11.0,11.0,11.0,5.8,5.8,5.8,1,1,1,3,3,3,43.0,-121.537263,38.327853999999995
6644,5.25,1,5.462321812999999,8057,5.489204732,2016,137,257,42,48,175,26,19.0,19.0,19.0,60,85,76,14.04,14.04,14.04,21.0,31.0,27.66666667,6.9,11.3,8.366666667,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,3,4,3,105.1,-121.669421,38.523828
5113,5.6883087,1897,5.462321812999999,8057,5.270705886,2014,145,265,40,132,151,126,11.0,15.06,13.465,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,3,2,5,3,60.0,-121.23885200000001,37.880272999999995
5612,5.59028838,1489,5.462321812999999,8057,5.489204732,2014,94,214,28,5,175,60,15.56,18.71,17.16333333,85,95,86,0.0,27.69,11.86714286,21.0,33.5,29.125,34.2,36.9,35.475,0.75,2.0,1.6875,6.7,7.0,6.775,5,7,5,3,4,3,84.2,-121.873355,38.537575
6545,5.32572317,608,5.462321812999999,8057,5.489204732,2014,120,240,32,78,125,78,16.59,18.71,17.81666667,85,85,85,0.0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,37.0,-121.828554,38.503786
3304,5.634082456,27,5.462321812999999,8057,5.270705886,2016,96,216,2,115,130,100,16.0,19.0,17.8375,85,85,85,0.0,35.49,17.8425,33.5,42.5,36.5,28.1,34.2,32.16666667,0.75,1.5,1.0,7.5,7.5,7.5,4,5,4,3,4,3,90.0,-121.66884399999999,37.910920000000004
6496,5.118097464,399,5.462321812999999,8057,5.489204732,2014,91,211,32,78,125,78,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16.0,33.5,26.83333333,34.2,65.1,44.9,0.75,2.0,1.166666667,6.1,7.0,6.6,4,5,4,4,6,4,92.0,-121.929445,38.491883
6181,5.579155652000001,179,5.462321812999999,8057,5.489204732,2016,117,237,36,41,203,69,9.24,16.9,12.785,85,85,85,3.12,14.82,8.19,31.0,42.5,36.75,7.7,20.0,13.85,2.0,2.5,2.375,7.2,7.9,7.725,2,5,3,5,6,5,77.0,-121.803206,38.786125
11174,5.32572317,608,5.462321812999999,8057,5.270705886,2013,132,252,42,135,155,123,16.64,18.75,18.04666667,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,5,4,97.0,-121.41881699999999,37.933597
9161,5.4610481360000005,350,5.299526424,8465,5.270705886,2014,121,241,25,40,200,94,15.0,18.71,16.49,85,85,85,0.0,35.49,16.77,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,3,5,4,45.0,-121.780652,38.583143
3374,5.118097464,399,5.299526424,8465,5.270705886,2016,84,204,30,0,182,0,19.0,19.0,19.0,85,85,85,17.94,17.94,17.94,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,3,3,45.0,-121.65986799999999,37.906351
5749,5.058949303,741,5.462321812999999,8057,5.489204732,2014,129,249,31,78,125,78,16.59,18.15,17.37,85,85,85,5.85,20.67,13.26,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,4,5,4,53.0,-121.82208999999999,38.508703000000004
9284,5.626698909,1069,5.299526424,8465,5.270705886,2014,93,213,22,64,214,55,19.0,21.0,20.0,85,85,85,0.0,14.04,7.02,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,5,4,3,4,3,64.0,-121.77533600000001,38.764089
11823,5.058949303,741,5.299526424,8465,5.270705886,2015,121,241,51,245,295,138,15.0,18.15,16.575,85,85,85,5.85,31.59,18.72,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,4,5,4,33.1,-121.799897,38.44165
3420,5.59028838,1489,5.299526424,8465,5.270705886,2016,106,226,30,0,182,0,16.0,19.0,18.0,85,85,85,17.94,35.49,23.79,33.5,42.5,36.5,28.1,34.2,32.16666667,0.75,1.5,1.0,7.5,7.5,7.5,4,5,4,3,4,3,95.0,-121.65977600000001,37.910903999999995
5520,5.131642823,230,5.462321812999999,8057,5.489204732,2016,124,244,0,15,152,32,17.0,17.0,17.0,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7.0,7.0,7.0,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,55.0,-121.71558600000002,38.81031
9178,5.6883087,1897,5.299526424,8465,5.270705886,2014,107,227,29,30,275,60,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,53.0,-121.807501,38.754418
10276,5.59028838,1489,5.462321812999999,8057,5.270705886,2013,87,207,30,28,200,93,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,105.0,-121.622795,37.932655
8467,4.8,3,5.299526424,8465,5.270705886,2016,144,264,2,185,210,100,16.0,19.0,18.4,60,85,80,14.04,15.99,14.43,12.5,31.0,23.3,6.9,63.2,19.92,1.5,2.0,1.9,7.0,7.9,7.18,3,3,3,2,4,3,110.0,-121.791629,38.905972999999996
5160,5.6883087,1897,5.462321812999999,8057,5.270705886,2014,147,267,39,138,155,118,13.8,15.24,14.7,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3,5,5,5,60.0,-121.229453,37.88173
4213,5.579155652000001,179,5.462321812999999,8057,5.489204732,2016,111,231,28,5,200,80,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,142.0,-121.87013799999998,38.522121000000006
8948,5.275,2,5.462321812999999,8057,5.489204732,2014,112,232,36,0,200,80,19.0,19.0,19.0,60,85,72,14.04,14.04,14.04,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,4,4,4,52.0,-121.583805,38.642786
4195,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,121,241,36,170,180,81,16.59,18.15,17.37,85,85,85,5.85,20.67,13.26,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,4,5,4,53.0,-121.822084,38.508672999999995
4314,5.828497401,1143,5.462321812999999,8057,5.489204732,2016,121,241,25,150,150,40,13.59,19.49,16.27666667,85,85,85,0.0,15.99,5.33,13.0,13.0,13.0,70.5,70.5,70.5,1.25,1.25,1.25,7.0,7.0,7.0,2,3,2,2,5,3,28.0,-121.60963500000001,38.292193
10528,5.59028838,1489,5.462321812999999,8057,5.270705886,2013,79,199,36,50,150,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38.0,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,30.0,-121.65979399999999,37.89633
387,5.058949303,741,5.462321812999999,8057,5.599456932000001,2013,153,273,36,90,235,105,16.59,18.15,17.58,85,85,85,0.0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,22.6,-121.81320900000001,38.475933000000005
9521,5.309263823999999,155,5.299526424,8465,5.270705886,2014,78,198,23,296,183,8,15.0,15.76,15.38,85,85,85,14.82,35.49,25.155,31.0,47.5,39.25,5.5,20.0,12.75,1.5,2.0,1.75,7.5,7.9,7.7,4,5,4,5,5,5,82.6,-121.95362800000001,38.583969
5662,5.058949303,741,5.462321812999999,8057,5.489204732,2014,154,274,71,0,179,80,17.0,18.0,17.5,85,85,85,0.0,27.69,13.845,21.0,21.0,21.0,36.9,36.9,36.9,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,3,3,59.0,-121.73200800000001,38.515710999999996
10587,5.6883087,1897,5.462321812999999,8057,5.599456932000001,2015,130,250,8,150,150,54,16.54,20.26,18.4,75,85,80,17.94,29.64,23.79,47.5,50.0,48.75,22.1,23.3,22.7,6.0,11.0,8.5,5.8,7.0,6.4,1,2,1,3,5,4,119.0,-121.51856299999999,38.279241
5116,5.404018549,652,5.462321812999999,8057,5.270705886,2014,156,276,40,132,151,126,11.0,15.06,13.465,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,3,2,5,3,60.0,-121.23885200000001,37.880272999999995
2850,5.4610481360000005,350,5.299526424,8465,5.270705886,2013,138,258,22,50,168,50,21.0,21.0,21.0,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,81.0,-121.79371499999999,38.648567
9176,5.122285888,475,5.299526424,8465,5.270705886,2014,135,255,24,60,180,94,9.24,18.0,14.975,85,85,85,3.12,14.82,9.8475,31.0,42.5,34.5,7.7,20.0,16.6,0.75,2.5,1.9375,7.2,7.9,7.625,2,5,3,4,6,5,96.0,-121.70223899999999,38.603076
2646,5.59028838,1489,5.299526424,8465,5.270705886,2013,97,217,20,134,210,7,15.0,21.0,17.552,85,85,85,0.0,35.49,13.962,31.0,47.5,36.375,5.5,20.0,15.725,0.75,2.0,1.25,7.5,7.9,7.6,4,5,4,3,5,4,90.2,-121.95365,38.579457
6015,5.371517797999999,434,5.299526424,8465,5.599456932000001,2016,121,241,1,0,225,50,9.9,15.0,12.45,80,85,82,12.87,41.73,27.3,50.0,50.0,50.0,22.1,22.1,22.1,1.5,2.5,2.0,7.2,7.9,7.55,2,2,2,2,2,2,160.0,-121.747974,39.011102
9725,5.19197222,1249,5.299526424,8465,5.489204732,2014,122,242,36,12,200,25,16.0,16.0,16.0,85,85,85,15.99,15.99,15.99,12.5,12.5,12.5,63.2,63.2,63.2,1.5,1.5,1.5,7.9,7.9,7.9,3,3,3,2,2,2,33.0,-121.749169,38.709332
11145,5.626698909,1069,5.462321812999999,8057,5.489204732,2015,103,223,51,120,292,118,15.56,18.71,17.42333333,85,85,85,0.0,21.84,7.28,31.0,31.0,31.0,35.4,35.4,35.4,2.0,2.0,2.0,6.7,6.7,6.7,5,5,5,3,4,3,70.3,-121.84550300000001,38.474742
5300,5.4831159110000005,140,5.462321812999999,8057,5.270705886,2014,117,237,26,80,160,30,7.36,19.0,14.2775,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,1,5,3,90.0,-121.32410300000001,37.832802
8685,5.200342667,608,5.462321812999999,8057,5.270705886,2014,89,209,20,55,158,55,15.0,18.25,17.08333333,85,85,85,0.0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,70.0,-121.962056,38.642765000000004
12521,5.6883087,1897,5.299526424,8465,5.489204732,2015,109,229,31,0,180,0,17.0,17.0,17.0,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7.0,7.0,7.0,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,100.0,-121.681952,38.806507
8222,5.19197222,1249,5.299526424,8465,5.489204732,2016,125,245,2,28,200,88,15.0,21.0,18.23666667,85,85,85,0.0,15.99,5.33,13.0,13.0,13.0,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,40.0,-121.80284499999999,38.655924
8372,5.122285888,475,5.462321812999999,8057,5.270705886,2014,139,259,23,55,158,55,16.9,19.0,17.96666667,85,85,85,9.75,14.04,11.83,31.0,33.5,31.83333333,6.9,20.0,15.2,0.75,2.5,1.75,7.0,7.5,7.233333332999999,3,5,3,4,5,4,138.0,-121.82129099999999,38.65517
4814,5.626698909,1069,5.462321812999999,8057,5.270705886,2014,97,217,30,0,182,152,10.0,10.0,10.0,85,85,85,8.97,8.97,8.97,50.0,50.0,50.0,22.1,22.1,22.1,0.75,0.75,0.75,8.5,8.5,8.5,2,2,2,3,3,3,30.0,-121.636398,37.957996
7957,4.574727894,398,5.299526424,8465,5.489204732,2014,139,259,48,50,260,87,10.38,17.0,15.045,80,85,81,0.0,15.99,9.945,10.0,50.0,27.83333333,5.3,70.5,27.6,1.25,1.5,1.4166666669999999,7.2,7.5,7.4,3,4,3,2,2,2,90.0,-121.78943400000001,39.024768
